Rating,Team Number,Team Name,Balls High,Balls Low,Spinner Colour,Spinner Rotation,Autonomous ,Climb ,Round
,5648,us,,,,,,,
GOOD TEAM ,3135,3135,6,15,1,1,1,1,1
GOOD TEAM ,5788,5788,10,10,0,0,1,1,1
GOOD TEAM ,4567,4567,5,12,1,1,1,1,1
GOOD TEAM ,8305,8305,3,13,1,1,1,1,1
MEDIOCRE TEAM,4367,4367,4,8,0,1,1,1,1
MEDIOCRE TEAM,5668,5668,2,5,0,0,1,1,1
MEDIOCRE TEAM,8487,8487,1,4,0,1,0,0,1
MEDIOCRE TEAM,1456,1456,0,13,1,1,1,0,1
MEDIOCRE TEAM,6794,6794,0,12,0,0,0,1,1
BAD TEAM,6666,6666,0,3,1,0,0,0,1
BAD TEAM,2342,2342,0,0,1,0,0,0,1
BAD TEAM,3575,3575,1,0,0,0,0,0,1
BAD TEAM,2132,2132,0,10,0,1,1,0,1
,5648,us,,,,,,,
GOOD TEAM ,3135,3135,8,13,0,0,1,1,2
GOOD TEAM ,5788,5788,2,17,0,1,1,1,2
GOOD TEAM ,4567,4567,10,8,1,1,1,0,2
GOOD TEAM ,8305,8305,5,3,1,0,1,1,2
MEDIOCRE TEAM,4367,4367,2,10,1,1,1,0,2
MEDIOCRE TEAM,5668,5668,2,6,0,1,0,1,2
MEDIOCRE TEAM,8487,8487,1,5,1,1,0,1,2
MEDIOCRE TEAM,1456,1456,9,4,1,0,0,0,2
MEDIOCRE TEAM,6794,6794,0,7,0,0,1,0,2
BAD TEAM,6666,6666,0,1,1,0,0,0,2
BAD TEAM,2342,2342,0,3,0,0,0,1,2
BAD TEAM,3575,3575,0,3,0,1,0,0,2
BAD TEAM,2132,2132,0,2,0,1,0,0,2
GOOD TEAM ,5648,us,,,,,,,
GOOD TEAM ,3135,3135,10,7,0,1,0,1,3
GOOD TEAM ,5788,5788,3,8,1,1,1,1,3
GOOD TEAM ,4567,4567,11,3,0,1,1,1,3
MEDIOCRE TEAM,8305,8305,5,5,1,0,1,1,3
MEDIOCRE TEAM,4367,4367,6,6,1,0,0,0,3
MEDIOCRE TEAM,5668,5668,3,6,0,0,1,1,3
MEDIOCRE TEAM,8487,8487,2,2,0,1,1,1,3
MEDIOCRE TEAM,1456,1456,5,3,0,0,1,0,3
BAD TEAM,6794,6794,2,1,0,1,0,1,3
BAD TEAM,6666,6666,3,0,1,0,0,1,3
BAD TEAM,2342,2342,4,0,1,0,0,0,3
BAD TEAM,3575,3575,1,1,0,1,1,0,3
BAD TEAM,2132,2132,0,0,1,1,0,1,3
,5648,us,,,,,,,
GOOD TEAM ,3135,3135,5,1,1,1,1,1,4
GOOD TEAM ,5788,5788,3,9,0,0,1,1,4
GOOD TEAM ,4567,4567,6,5,1,1,1,0,4
GOOD TEAM ,8305,8305,10,7,0,1,1,1,4
MEDIOCRE TEAM,4367,4367,9,3,1,1,0,1,4
MEDIOCRE TEAM,5668,5668,7,4,0,1,0,1,4
MEDIOCRE TEAM,8487,8487,8,7,1,0,0,0,4
MEDIOCRE TEAM,1456,1456,9,3,1,1,1,0,4
MEDIOCRE TEAM,6794,6794,5,2,1,1,1,0,4
BAD TEAM,6666,6666,3,1,0,1,1,1,4
BAD TEAM,2342,2342,5,0,0,1,0,1,4
BAD TEAM,3575,3575,2,0,1,0,1,0,4
BAD TEAM,2132,2132,1,0,1,0,0,0,4
